id,cuisine
11014,mexican
8010,mexican
20798,greek
18,french
17604,vietnamese
34166,cajun_creole
35164,mexican
28348,spanish
16563,mexican
7561,mexican
28000,spanish
9453,mexican
4430,southern_us
44983,french
23732,italian
32485,spanish
41045,thai
31020,mexican
24651,thai
34356,italian
27214,french
25205,french
43407,moroccan
2580,mexican
34638,chinese
47765,spanish
15406,indian
40597,mexican
17096,chinese
38038,chinese
38018,spanish
7049,mexican
48793,filipino
30826,thai
36347,southern_us
33729,mexican
6347,thai
34852,italian
17673,greek
2031,cajun_creole
5443,chinese
11398,mexican
7493,chinese
34495,british
30258,french
43666,moroccan
8695,chinese
42525,southern_us
18569,italian
5730,thai
27112,italian
41136,mexican
35517,spanish
49494,cajun_creole
38885,italian
30300,thai
44539,greek
28036,french
10974,cajun_creole
46730,filipino
26314,italian
35874,cajun_creole
701,southern_us
34069,chinese
39161,thai
22886,italian
22751,italian
4302,french
24508,thai
3358,mexican
27618,mexican
20664,cajun_creole
16372,chinese
35928,greek
44967,greek
23320,moroccan
10358,french
18704,italian
5268,mexican
13645,greek
19620,indian
22501,indian
30556,indian
34831,jamaican
11365,indian
325,italian
5195,thai
49104,southern_us
30746,brazilian
22861,indian
13755,indian
35168,mexican
23382,french
15325,vietnamese
44056,cajun_creole
22538,french
16585,italian
44462,mexican
36830,southern_us
14487,thai
14384,mexican
47106,indian
16916,cajun_creole
29524,chinese
37521,southern_us
29386,jamaican
14268,southern_us
584,cajun_creole
38816,italian
10002,jamaican
19792,mexican
15394,mexican
36272,thai
43296,indian
44181,italian
28777,cajun_creole
49467,vietnamese
45509,indian
16171,moroccan
38710,indian
4870,thai
2071,moroccan
30941,italian
8846,moroccan
28013,spanish
47207,vietnamese
44415,cajun_creole
44149,southern_us
7785,italian
20287,thai
39036,thai
30750,cajun_creole
26850,mexican
13596,french
18943,italian
5804,cajun_creole
665,indian
49264,indian
20960,chinese
11165,mexican
6680,indian
36832,japanese
3397,mexican
3560,british
48687,italian
23776,indian
13604,mexican
14540,italian
40072,french
10393,mexican
805,indian
10933,korean
4693,mexican
20308,italian
21702,italian
32296,chinese
10556,mexican
9921,jamaican
15605,jamaican
40835,southern_us
30552,indian
27641,french
15767,greek
45041,indian
23913,russian
17254,italian
24503,jamaican
49429,indian
41168,southern_us
24289,italian
15397,southern_us
11538,thai
19842,cajun_creole
47242,italian
29362,southern_us
5327,chinese
45924,moroccan
32786,indian
4353,indian
12336,chinese
40730,southern_us
37253,indian
48830,mexican
3764,mexican
36593,indian
2121,chinese
41769,italian
688,mexican
43785,chinese
45459,italian
36367,chinese
20875,mexican
23386,italian
39487,cajun_creole
46084,southern_us
45523,italian
25604,greek
14983,mexican
7934,thai
48655,chinese
42701,chinese
17515,italian
25492,indian
20598,mexican
42523,mexican
35057,mexican
5560,indian
6489,chinese
9075,cajun_creole
43796,indian
44534,southern_us
41233,mexican
10451,thai
35662,chinese
10462,italian
30662,southern_us
10021,indian
20669,mexican
48805,chinese
460,thai
21875,chinese
36111,cajun_creole
28912,vietnamese
47821,mexican
44022,mexican
525,russian
39699,indian
48795,indian
29862,indian
32193,italian
48497,italian
7207,indian
47182,mexican
15578,mexican
45538,mexican
10158,british
37372,chinese
14121,spanish
20318,chinese
34191,italian
44622,vietnamese
27672,cajun_creole
11129,italian
10640,korean
42188,moroccan
33265,italian
15181,italian
24806,thai
24522,greek
34282,thai
19749,italian
6873,southern_us
2308,italian
30019,indian
43229,cajun_creole
38469,french
9499,cajun_creole
25287,indian
11794,southern_us
46986,italian
32016,cajun_creole
10309,thai
8935,mexican
37262,spanish
14382,french
18734,mexican
5545,chinese
36715,indian
25963,chinese
14064,japanese
1981,mexican
23080,jamaican
39629,chinese
44603,chinese
23341,indian
27885,italian
33375,indian
1536,thai
49117,mexican
37035,french
23306,cajun_creole
35753,french
20094,spanish
15015,indian
47563,mexican
15612,mexican
12746,cajun_creole
9550,moroccan
46895,southern_us
42088,mexican
30946,southern_us
30817,italian
11328,cajun_creole
10567,mexican
4804,southern_us
34754,thai
34708,thai
10181,mexican
24368,mexican
26919,chinese
48588,southern_us
26636,italian
16942,russian
6871,italian
49132,chinese
33316,italian
27505,chinese
11450,mexican
11,brazilian
130,thai
38237,southern_us
36743,italian
25598,italian
44718,southern_us
26501,chinese
49298,mexican
7311,greek
41264,mexican
4961,italian
13374,mexican
8638,southern_us
18026,chinese
16895,spanish
16283,mexican
24878,mexican
29639,southern_us
29380,greek
29045,greek
47335,cajun_creole
21381,jamaican
8351,mexican
15890,french
40473,brazilian
25703,mexican
34637,italian
1451,indian
31347,cajun_creole
1902,chinese
6293,french
28951,japanese
22094,southern_us
30849,thai
39196,indian
29503,jamaican
9134,indian
16213,cajun_creole
27412,southern_us
42533,japanese
5072,french
1409,italian
15648,indian
18273,mexican
14904,spanish
29994,southern_us
43875,chinese
26586,french
43267,greek
42930,vietnamese
17207,thai
20111,british
29506,thai
538,mexican
46285,italian
48056,italian
22234,greek
18123,italian
43019,mexican
28847,filipino
32993,italian
36594,indian
22595,mexican
29279,indian
46936,thai
45386,mexican
21241,indian
17848,italian
246,mexican
7031,indian
11475,italian
3205,italian
35385,indian
47091,southern_us
21094,indian
1295,vietnamese
38464,greek
32048,cajun_creole
7946,italian
34536,italian
34773,korean
31643,mexican
21441,jamaican
33295,chinese
123,mexican
38829,indian
11217,chinese
12836,indian
27937,vietnamese
48790,mexican
27560,korean
14603,southern_us
9274,mexican
31664,italian
25846,indian
24261,chinese
35307,indian
29923,cajun_creole
22758,italian
8003,moroccan
29026,italian
25078,italian
2848,mexican
10316,southern_us
9738,italian
25613,southern_us
1573,italian
13159,vietnamese
1221,indian
17648,thai
19066,indian
20038,mexican
35292,french
17178,mexican
22396,indian
37765,indian
7503,mexican
37436,mexican
21846,chinese
30423,french
15728,cajun_creole
2711,italian
47358,mexican
34931,mexican
23274,indian
21852,vietnamese
17008,cajun_creole
45809,mexican
47732,southern_us
37906,irish
34828,southern_us
29247,southern_us
32813,italian
9529,italian
41707,moroccan
39817,chinese
22494,indian
3462,spanish
12204,thai
26516,southern_us
11356,mexican
24221,french
45362,thai
34798,greek
22184,filipino
39978,indian
45995,chinese
11424,indian
16629,mexican
21988,jamaican
32836,thai
9707,mexican
4024,italian
24075,thai
27036,greek
12681,mexican
11183,indian
29057,mexican
2774,indian
1184,chinese
34349,italian
46460,southern_us
17942,mexican
6942,italian
1053,italian
27714,japanese
40303,mexican
36104,italian
47906,indian
35922,mexican
37385,chinese
3444,italian
3785,indian
44611,cajun_creole
35042,mexican
10467,indian
14347,italian
40672,chinese
35209,mexican
36695,indian
42791,vietnamese
28624,mexican
10361,moroccan
12936,vietnamese
29537,chinese
35360,jamaican
47585,greek
37952,chinese
12767,southern_us
48792,italian
39748,cajun_creole
48671,moroccan
9630,italian
34003,thai
27727,italian
35225,mexican
36655,vietnamese
27846,southern_us
29542,cajun_creole
41952,indian
30446,italian
122,mexican
49688,italian
34212,spanish
2243,indian
17180,thai
3529,thai
31690,indian
13782,southern_us
18610,chinese
5630,cajun_creole
15823,indian
14655,italian
14947,italian
48033,spanish
31940,spanish
3350,thai
45167,moroccan
7837,vietnamese
6443,indian
14291,mexican
42522,mexican
17830,indian
42219,spanish
14224,vietnamese
17089,italian
42639,chinese
20850,mexican
37189,filipino
38137,indian
25524,thai
5255,brazilian
48171,korean
42339,french
46161,italian
32949,greek
10314,british
1550,mexican
26511,spanish
15647,italian
19432,russian
25581,filipino
12053,japanese
4033,french
38817,spanish
17354,indian
47135,moroccan
21635,indian
27864,italian
27106,spanish
23031,italian
39397,moroccan
18427,southern_us
30742,indian
34505,chinese
7011,italian
27373,thai
22734,southern_us
38704,greek
34484,cajun_creole
2701,southern_us
22289,thai
47956,mexican
12967,japanese
12696,southern_us
45518,italian
46303,italian
37013,indian
23021,thai
327,indian
40103,spanish
32002,italian
19136,southern_us
18261,french
1939,mexican
27384,italian
37990,cajun_creole
38553,filipino
42384,mexican
20541,chinese
33955,vietnamese
3165,italian
37606,italian
8924,italian
8965,indian
10609,mexican
48459,southern_us
1499,british
48666,moroccan
18576,greek
17831,southern_us
41764,mexican
35845,mexican
20607,cajun_creole
40353,italian
32934,japanese
25699,greek
11618,mexican
11201,mexican
30598,cajun_creole
817,italian
24060,thai
5723,italian
26182,mexican
10401,chinese
23120,chinese
21752,chinese
46508,mexican
30367,indian
38670,italian
587,jamaican
3324,chinese
1011,mexican
45457,mexican
45697,indian
27590,mexican
10647,thai
45051,italian
34049,chinese
142,mexican
48345,vietnamese
25416,vietnamese
27812,french
30711,mexican
4481,jamaican
14835,thai
23893,greek
33061,thai
8157,vietnamese
33720,thai
169,indian
22797,southern_us
43871,greek
4128,indian
46604,french
26981,thai
17971,mexican
29024,italian
40432,indian
32089,chinese
25807,chinese
17358,mexican
4582,indian
18812,italian
1270,indian
3938,mexican
49554,british
1038,greek
20889,southern_us
40788,chinese
10560,indian
44069,italian
8559,italian
25262,chinese
48392,italian
19103,indian
4488,greek
13955,italian
22803,vietnamese
4874,spanish
29052,mexican
2421,indian
47022,indian
18530,greek
5285,indian
45677,vietnamese
22235,chinese
9341,southern_us
37277,chinese
34030,jamaican
17627,cajun_creole
6576,chinese
21288,mexican
40269,mexican
40548,indian
26614,indian
28749,moroccan
6453,mexican
28477,italian
36159,moroccan
34113,filipino
21437,greek
40858,cajun_creole
11349,french
21554,indian
3928,italian
5914,chinese
40684,jamaican
26203,indian
44400,vietnamese
46725,chinese
15066,vietnamese
34470,moroccan
24490,chinese
24236,southern_us
46998,mexican
46472,greek
30208,chinese
21811,italian
38965,southern_us
17525,mexican
33692,cajun_creole
22118,chinese
4478,vietnamese
15437,mexican
2133,mexican
38180,moroccan
23394,vietnamese
42035,chinese
31082,french
1135,southern_us
33267,french
18466,indian
1147,italian
24228,mexican
40901,mexican
7800,mexican
36484,indian
36644,mexican
4237,chinese
43951,chinese
39047,indian
