id,cuisine
200877,southern_us
103047,southern_us
98111,italian
98117,southern_us
98136,mexican
159718,southern_us
108442,southern_us
121286,southern_us
207162,italian
149684,cajun_creole
206682,mexican
207671,mexican
207957,cajun_creole
132314,southern_us
131860,southern_us
195822,spanish
129294,southern_us
6743,southern_us
221710,japanese
125446,southern_us
209129,chinese
198334,italian
223071,mexican
199020,mexican
222306,southern_us
200320,jamaican
212659,southern_us
118780,cajun_creole
118372,italian
219237,mexican
116044,southern_us
222635,korean
213507,mexican
114377,mexican
111781,filipino
202087,southern_us
212763,southern_us
109507,southern_us
55847,cajun_creole
10287,cajun_creole
13573,southern_us
67277,mexican
225273,italian
60544,chinese
18564,filipino
201707,italian
65966,southern_us
133021,southern_us
121189,southern_us
67320,cajun_creole
56786,moroccan
200242,italian
209810,italian
109064,southern_us
116019,italian
131062,mexican
68299,southern_us
200278,southern_us
56070,southern_us
210630,mexican
212135,southern_us
114550,thai
218492,southern_us
150320,southern_us
146837,italian
189086,mexican
111660,chinese
96129,southern_us
213210,italian
143884,mexican
195810,mexican
73127,italian
21167,southern_us
196474,mexican
96324,italian
221107,japanese
206198,greek
95708,moroccan
42787,southern_us
206553,italian
204694,mexican
97687,southern_us
225193,mexican
219102,chinese
217446,mexican
214567,italian
121169,french
197613,jamaican
96113,southern_us
223019,italian
119777,mexican
223409,japanese
224679,japanese
207873,cajun_creole
119261,filipino
121182,southern_us
132969,greek
213354,southern_us
224675,italian
199264,southern_us
121173,southern_us
212994,mexican
109131,southern_us
119632,cajun_creole
157388,thai
119569,mexican
153760,italian
207484,italian
161449,southern_us
224123,mexican
38331,southern_us
223877,spanish
215961,italian
78248,mexican
115894,italian
39827,mexican
212660,southern_us
218719,southern_us
214937,cajun_creole
199304,british
198163,southern_us
14065,southern_us
7218,southern_us
218264,italian
88304,southern_us
67601,cajun_creole
92332,italian
123816,southern_us
98323,southern_us
99225,southern_us
202023,cajun_creole
87620,greek
202220,italian
98395,southern_us
202268,mexican
57015,southern_us
98387,southern_us
222584,mexican
217405,southern_us
201095,southern_us
207428,italian
120701,southern_us
119206,southern_us
205463,cajun_creole
116022,italian
216785,cajun_creole
53483,mexican
199630,italian
121250,italian
90364,vietnamese
222642,italian
133590,southern_us
150315,southern_us
130312,italian
224349,british
115862,chinese
213641,british
218142,southern_us
95928,southern_us
96160,southern_us
115998,cajun_creole
115908,italian
83385,vietnamese
116815,southern_us
146812,mexican
224038,southern_us
125797,southern_us
118839,thai
115780,spanish
120994,southern_us
133928,southern_us
138096,mexican
120938,vietnamese
212789,southern_us
119648,brazilian
160378,southern_us
199673,cajun_creole
201901,italian
204319,greek
196313,mexican
220509,italian
210199,southern_us
98355,southern_us
203251,southern_us
210074,italian
198715,spanish
109123,southern_us
28760,cajun_creole
195882,mexican
57026,cajun_creole
224779,japanese
65372,southern_us
202021,italian
201162,southern_us
201560,italian
201803,mexican
8812,cajun_creole
100791,mexican
223260,mexican
210244,mexican
219943,japanese
96726,southern_us
24480,southern_us
24549,southern_us
206766,southern_us
98311,southern_us
111759,southern_us
219260,italian
217559,southern_us
210721,chinese
210561,cajun_creole
205775,southern_us
48345,mexican
207395,chinese
73217,mexican
211031,french
119736,mexican
214972,italian
225192,mexican
214052,italian
46226,french
206558,indian
202429,mexican
208737,cajun_creole
205702,mexican
205661,mexican
120711,southern_us
54655,greek
204374,italian
199817,southern_us
124123,southern_us
146773,mexican
218548,southern_us
163930,mexican
165994,greek
23642,brazilian
77540,southern_us
211135,southern_us
188169,southern_us
78871,mexican
210831,southern_us
83879,chinese
146804,mexican
146778,mexican
210484,mexican
124973,chinese
220680,indian
73212,southern_us
140905,british
196311,southern_us
134692,mexican
197380,thai
71771,southern_us
68268,mexican
199792,southern_us
74583,japanese
87651,southern_us
88872,chinese
195291,cajun_creole
195474,southern_us
115859,spanish
217770,mexican
111751,italian
115906,italian
96345,vietnamese
215140,southern_us
96677,southern_us
96634,southern_us
114863,southern_us
97924,southern_us
97565,italian
115928,mexican
96281,southern_us
223291,mexican
96198,chinese
109063,greek
223324,mexican
96590,jamaican
76225,mexican
197470,southern_us
204981,southern_us
91827,thai
220400,japanese
37047,brazilian
197839,southern_us
199634,southern_us
221225,indian
219604,italian
116039,cajun_creole
11907,southern_us
158026,chinese
121314,southern_us
111604,chinese
221682,japanese
224542,british
212311,british
221129,vietnamese
122559,spanish
200745,jamaican
210414,southern_us
210282,mexican
18369,italian
96816,italian
115861,french
206020,italian
33759,southern_us
207758,italian
221037,japanese
215021,southern_us
207713,southern_us
38145,southern_us
201880,southern_us
111749,southern_us
115995,italian
46479,southern_us
73562,mexican
119417,southern_us
222379,southern_us
68236,chinese
88873,italian
177531,southern_us
208957,italian
119426,southern_us
119443,jamaican
213906,mexican
109138,british
15874,southern_us
217236,italian
204227,italian
219528,southern_us
65911,southern_us
121103,southern_us
197209,southern_us
208358,southern_us
121046,italian
223879,mexican
43918,chinese
35419,italian
217291,chinese
167555,italian
195933,italian
111747,italian
209957,mexican
198381,southern_us
6181,cajun_creole
95684,southern_us
208151,british
214424,italian
224520,southern_us
96147,southern_us
221294,southern_us
200668,mexican
195624,indian
195827,southern_us
220621,korean
210255,southern_us
204224,italian
96718,spanish
6461,indian
195951,southern_us
196146,mexican
115903,southern_us
57605,french
115902,southern_us
190868,mexican
202044,vietnamese
98409,southern_us
200990,southern_us
209146,cajun_creole
166679,thai
166999,spanish
23889,southern_us
146846,mexican
201444,italian
111804,thai
61813,mexican
111802,mexican
201627,southern_us
187355,southern_us
218510,mexican
74681,italian
200840,southern_us
74812,mexican
202124,southern_us
158129,jamaican
5306,italian
155637,thai
155026,mexican
195055,filipino
96167,vietnamese
56849,southern_us
73223,greek
209579,southern_us
149963,italian
22904,italian
22140,cajun_creole
96320,vietnamese
218738,southern_us
200238,cajun_creole
98076,southern_us
198191,southern_us
224214,italian
95867,cajun_creole
96460,southern_us
96322,southern_us
222091,southern_us
127913,southern_us
121282,southern_us
109110,italian
13732,italian
222061,southern_us
216804,italian
95863,southern_us
205358,southern_us
121352,southern_us
89935,greek
116857,russian
123137,southern_us
197463,southern_us
124245,southern_us
221955,southern_us
123662,vietnamese
123704,italian
210194,italian
87599,mexican
94982,southern_us
123974,southern_us
67324,cajun_creole
37048,cajun_creole
120050,thai
208108,italian
39825,southern_us
224367,thai
119535,southern_us
217698,italian
213640,mexican
199265,southern_us
73100,russian
198994,southern_us
121332,italian
17284,russian
205988,southern_us
216145,southern_us
115854,italian
217331,chinese
219252,southern_us
150482,southern_us
223252,jamaican
119755,mexican
199145,southern_us
95838,cajun_creole
220073,indian
119333,greek
95545,spanish
119272,southern_us
112017,southern_us
199490,moroccan
211690,cajun_creole
198106,mexican
198854,italian
58957,southern_us
220766,japanese
103729,mexican
57805,italian
198909,thai
207102,cajun_creole
206354,mexican
97692,southern_us
45837,italian
17656,mexican
98064,southern_us
194804,chinese
214241,southern_us
96554,southern_us
202610,chinese
123820,southern_us
87537,mexican
85632,southern_us
128767,italian
145306,southern_us
47933,thai
144751,southern_us
96003,southern_us
111587,southern_us
115977,southern_us
213217,chinese
204823,southern_us
131026,italian
219499,southern_us
86380,japanese
212767,southern_us
54373,moroccan
224010,japanese
204346,mexican
132315,italian
213386,italian
96719,southern_us
219979,british
196475,mexican
86681,southern_us
219010,italian
208194,cajun_creole
96112,southern_us
73138,japanese
96138,spanish
115957,italian
196965,italian
221845,mexican
219613,greek
46239,italian
89148,southern_us
213976,southern_us
199254,italian
18426,italian
205629,italian
78880,mexican
213848,mexican
115909,southern_us
186182,mexican
146810,italian
220678,indian
222989,italian
146808,southern_us
200701,italian
209649,mexican
209827,southern_us
199701,southern_us
195527,southern_us
66268,italian
218786,southern_us
66654,spanish
195482,mexican
193934,mexican
96300,vietnamese
189783,southern_us
197410,japanese
14624,cajun_creole
195943,southern_us
192681,french
217938,italian
210084,japanese
66510,cajun_creole
67595,cajun_creole
220520,japanese
111003,french
109142,southern_us
224749,southern_us
111631,southern_us
220010,brazilian
218722,southern_us
67731,cajun_creole
26196,southern_us
149985,southern_us
204177,italian
97914,southern_us
203867,italian
121179,cajun_creole
218194,southern_us
212888,southern_us
146768,southern_us
146772,mexican
214479,korean
202714,southern_us
121007,british
203259,italian
146797,mexican
120999,italian
125530,cajun_creole
80204,southern_us
95926,southern_us
142316,brazilian
118297,italian
215567,southern_us
115996,southern_us
121298,southern_us
134016,southern_us
218236,mexican
223987,mexican
204579,southern_us
95931,southern_us
6591,cajun_creole
225046,indian
207927,italian
6903,cajun_creole
205210,indian
88529,greek
97812,southern_us
95862,southern_us
219075,mexican
95828,southern_us
219837,vietnamese
150125,southern_us
222892,korean
38863,spanish
95826,russian
201935,southern_us
61133,southern_us
95715,southern_us
96235,spanish
201877,vietnamese
172141,french
201830,mexican
101334,cajun_creole
182798,greek
224184,southern_us
208916,italian
95996,southern_us
212161,mexican
215966,indian
208821,italian
118929,chinese
76233,southern_us
120715,southern_us
224545,british
115856,southern_us
202336,chinese
206940,southern_us
225587,japanese
222809,mexican
96805,southern_us
98119,indian
97911,southern_us
217607,southern_us
206481,chinese
205776,spanish
219262,thai
97561,southern_us
41033,italian
8320,mexican
206168,italian
97615,southern_us
201704,mexican
205356,italian
200854,cajun_creole
203060,southern_us
202878,southern_us
218920,italian
98389,chinese
208799,cajun_creole
217778,italian
202047,italian
46671,french
209268,southern_us
102193,italian
201990,italian
59479,vietnamese
217051,japanese
201809,mexican
203230,italian
208694,southern_us
209639,mexican
203421,southern_us
66527,southern_us
203522,mexican
103213,southern_us
203679,italian
208374,italian
61942,southern_us
98317,southern_us
52739,mexican
51560,italian
200232,italian
200142,mexican
96787,southern_us
50141,italian
199260,chinese
7568,mexican
199251,brazilian
151367,spanish
142036,southern_us
143103,southern_us
143407,southern_us
115980,cajun_creole
144361,italian
115975,italian
213092,mexican
115963,southern_us
223964,southern_us
83987,italian
212641,southern_us
149278,mexican
115815,italian
96297,italian
96170,italian
157319,mexican
158224,vietnamese
221041,british
74620,southern_us
162187,southern_us
162542,mexican
172231,spanish
173690,russian
181407,southern_us
184560,mexican
73316,mexican
140097,mexican
139280,filipino
19937,cajun_creole
222710,italian
119724,mexican
95547,british
120929,southern_us
121021,southern_us
17787,cajun_creole
214389,southern_us
118342,southern_us
121274,southern_us
121319,greek
221974,italian
224286,korean
89159,italian
123993,southern_us
124077,southern_us
95942,vietnamese
95979,greek
127332,southern_us
213859,vietnamese
128050,indian
215497,southern_us
129891,british
116026,filipino
132810,southern_us
223999,italian
133925,southern_us
111665,japanese
111638,southern_us
73282,southern_us
96312,italian
24895,cajun_creole
119550,mexican
97626,japanese
96333,southern_us
10538,mexican
14762,southern_us
220368,mexican
198295,southern_us
198327,southern_us
216174,cajun_creole
224731,chinese
220622,korean
111646,indian
72825,mexican
199085,mexican
196520,italian
213369,italian
13970,cajun_creole
204215,southern_us
218061,mexican
96790,southern_us
141669,british
197621,jamaican
86669,cajun_creole
225086,mexican
204131,southern_us
210099,southern_us
216492,thai
116040,chinese
126497,italian
86597,mexican
130051,southern_us
67457,southern_us
217957,british
209818,southern_us
98315,french
199960,southern_us
224402,mexican
199829,italian
208215,cajun_creole
137750,brazilian
220237,southern_us
138707,mexican
51040,southern_us
132802,southern_us
107802,southern_us
213660,mexican
204869,italian
98165,italian
116834,french
116041,italian
223520,mexican
199054,japanese
120826,southern_us
206943,southern_us
42786,southern_us
215006,japanese
118935,chinese
95731,italian
120668,spanish
223747,spanish
97683,italian
95791,southern_us
39823,greek
214749,indian
119772,mexican
119740,mexican
119732,italian
219174,southern_us
44271,southern_us
67461,indian
205967,southern_us
67572,mexican
89152,mexican
203989,chinese
70746,greek
221840,southern_us
205815,southern_us
205844,japanese
46229,french
220272,italian
91746,british
206248,italian
224240,japanese
13126,mexican
206492,southern_us
224223,southern_us
94990,italian
110295,southern_us
200141,filipino
196374,thai
73946,southern_us
169095,cajun_creole
216016,mexican
211416,southern_us
220953,mexican
201929,southern_us
23634,southern_us
113354,mexican
201938,cajun_creole
222887,southern_us
218958,thai
162231,mexican
211759,southern_us
160399,italian
211928,southern_us
202175,italian
201835,mexican
195418,jamaican
200510,southern_us
201818,italian
200872,mexican
102901,southern_us
8090,italian
201022,southern_us
191946,mexican
209407,southern_us
102161,spanish
73350,greek
210743,mexican
201583,italian
73394,filipino
220070,southern_us
181380,southern_us
210913,southern_us
210923,southern_us
211963,southern_us
150255,japanese
76227,vietnamese
98329,southern_us
96703,vietnamese
203165,chinese
220159,chinese
202905,southern_us
202881,italian
208637,italian
216892,italian
16214,british
147013,southern_us
212546,southern_us
224805,italian
221381,southern_us
224535,french
96640,vietnamese
200241,italian
202441,southern_us
157151,southern_us
195727,southern_us
202412,indian
196344,cajun_creole
195807,moroccan
111593,italian
208456,mexican
221344,thai
225584,indian
30084,southern_us
209242,italian
215574,southern_us
210896,southern_us
24552,italian
12393,italian
210562,italian
210538,mexican
210485,southern_us
210899,italian
212736,italian
210003,mexican
21694,southern_us
48,italian
225373,mexican
211804,mexican
219036,french
211589,italian
208923,mexican
210023,mexican
14792,southern_us
209895,cajun_creole
17347,mexican
218060,southern_us
211133,southern_us
207904,mexican
21973,southern_us
17873,southern_us
207767,mexican
208752,mexican
32793,mexican
131307,cajun_creole
154973,southern_us
73442,southern_us
95753,southern_us
161452,vietnamese
163129,southern_us
166607,italian
166743,italian
7482,mexican
168388,cajun_creole
73820,cajun_creole
95848,southern_us
73455,chinese
95856,italian
181378,italian
118305,italian
74584,greek
220810,korean
191087,greek
220797,french
5351,italian
222672,southern_us
195522,italian
115991,cajun_creole
96135,southern_us
195623,indian
195934,indian
96142,southern_us
222805,southern_us
95739,mexican
160157,italian
197651,southern_us
146496,japanese
87653,southern_us
221668,mexican
128838,italian
131015,british
224379,greek
132968,southern_us
224317,italian
136745,mexican
224414,mexican
140902,southern_us
143051,italian
86164,spanish
121377,southern_us
158809,southern_us
222069,italian
146777,italian
146819,southern_us
121213,french
146839,italian
77667,southern_us
121062,southern_us
149626,cajun_creole
77542,italian
150332,japanese
154995,mexican
95535,cajun_creole
72363,southern_us
126170,southern_us
204911,british
202532,thai
200743,jamaican
109355,southern_us
109132,chinese
203985,italian
200856,southern_us
223091,mexican
96550,cajun_creole
201447,southern_us
204792,japanese
219415,cajun_creole
52527,chinese
96508,vietnamese
201986,southern_us
219845,british
204447,french
98341,southern_us
96530,mexican
111766,french
202154,thai
203999,southern_us
99930,chinese
224849,mexican
96586,southern_us
223507,mexican
198837,mexican
45350,mexican
97599,southern_us
97638,italian
220280,chinese
109610,british
199519,italian
206321,southern_us
96344,french
99363,southern_us
206312,southern_us
225116,mexican
200011,southern_us
205123,spanish
219510,chinese
200113,southern_us
57216,southern_us
94752,italian
96270,southern_us
18251,spanish
121385,southern_us
89164,spanish
214048,italian
214022,italian
98172,southern_us
97925,jamaican
97884,greek
121086,italian
106115,cajun_creole
98381,italian
96605,southern_us
115035,southern_us
215932,southern_us
111600,italian
110955,southern_us
96331,southern_us
88762,southern_us
95999,southern_us
215562,southern_us
116030,southern_us
215413,chinese
215323,italian
96390,southern_us
118034,southern_us
118239,southern_us
95890,southern_us
96470,vietnamese
108762,thai
119752,mexican
17597,southern_us
214744,italian
95787,southern_us
104252,mexican
101800,southern_us
95512,british
17850,mexican
215565,indian
207388,indian
126041,chinese
201713,italian
201198,italian
201134,southern_us
200767,southern_us
29611,southern_us
66583,southern_us
199746,southern_us
199711,british
67741,southern_us
199216,italian
199030,southern_us
197766,southern_us
197693,mexican
197122,cajun_creole
196148,southern_us
195996,southern_us
209021,mexican
59210,southern_us
87225,cajun_creole
202095,mexican
207020,british
207736,italian
45642,mexican
206445,mexican
207874,chinese
205023,mexican
54314,southern_us
203983,greek
33764,italian
55047,mexican
203504,southern_us
208608,british
56055,southern_us
203263,italian
202752,moroccan
210245,southern_us
195619,indian
195607,southern_us
195517,italian
160491,southern_us
158150,moroccan
38357,southern_us
151571,southern_us
22859,cajun_creole
147010,southern_us
146835,mexican
83085,vietnamese
146781,indian
86004,southern_us
86027,spanish
212997,southern_us
144375,spanish
143450,southern_us
143413,spanish
23439,southern_us
211660,italian
164941,mexican
189798,mexican
73262,southern_us
73281,mexican
194791,italian
192921,indian
192900,indian
192668,italian
187965,southern_us
167727,chinese
73409,chinese
210915,french
210920,jamaican
174752,mexican
74557,mexican
167915,chinese
97617,southern_us
150316,southern_us
224874,southern_us
222191,southern_us
225357,vietnamese
225566,mexican
218059,southern_us
221194,italian
219213,mexican
223242,italian
219370,italian
223969,southern_us
220900,italian
219500,italian
220170,chinese
217909,italian
225440,southern_us
225292,southern_us
225360,korean
219625,italian
218130,southern_us
12157,mexican
103972,italian
219240,southern_us
106305,cajun_creole
225433,mexican
194906,indian
209384,italian
201811,southern_us
214840,southern_us
203469,southern_us
194859,southern_us
117215,british
203255,southern_us
221356,russian
60499,greek
202690,southern_us
202983,mexican
96644,southern_us
85422,indian
98102,southern_us
116305,cajun_creole
70550,jamaican
223405,italian
210262,mexican
210249,southern_us
220015,vietnamese
207476,mexican
122723,chinese
210241,mexican
119778,mexican
146385,mexican
214070,chinese
217981,southern_us
67739,jamaican
210055,italian
218802,mexican
120173,italian
116833,southern_us
216160,vietnamese
204535,southern_us
191945,greek
215032,italian
86657,greek
6485,russian
109362,southern_us
71756,cajun_creole
207246,southern_us
146822,thai
224500,italian
40156,mexican
187377,italian
202308,vietnamese
223460,japanese
108819,italian
121070,southern_us
220832,vietnamese
108792,jamaican
121049,indian
98130,southern_us
202531,southern_us
208576,mexican
98114,italian
177574,thai
97667,italian
56798,chinese
198094,italian
121277,southern_us
18243,southern_us
98364,moroccan
46959,southern_us
84958,moroccan
222604,mexican
121201,southern_us
118330,southern_us
208806,southern_us
74636,italian
97605,italian
208760,southern_us
86723,italian
185519,korean
131701,southern_us
200949,mexican
210319,southern_us
205864,mexican
78095,chinese
199043,mexican
213263,southern_us
222497,mexican
7988,vietnamese
220315,southern_us
94987,southern_us
154920,southern_us
88876,southern_us
218021,southern_us
199695,mexican
200372,southern_us
220318,southern_us
96091,southern_us
77543,chinese
129323,moroccan
213474,italian
92339,italian
114175,southern_us
221058,mexican
219498,mexican
196073,indian
157289,brazilian
199751,indian
219461,japanese
204288,italian
95548,southern_us
217444,southern_us
215919,italian
15394,mexican
143076,indian
143053,mexican
196394,indian
204935,southern_us
199252,jamaican
199707,southern_us
158149,mexican
115834,southern_us
6409,russian
119690,italian
196605,indian
96316,southern_us
161454,british
220285,italian
22473,southern_us
199487,moroccan
156286,italian
195442,southern_us
200746,jamaican
212855,southern_us
221240,italian
195438,mexican
151393,moroccan
213878,italian
96431,southern_us
95704,chinese
29224,mexican
199670,mexican
73552,mexican
124679,southern_us
220676,italian
200481,mexican
111803,southern_us
217243,southern_us
218393,italian
45636,italian
95809,french
91676,cajun_creole
213015,italian
221701,mexican
101120,southern_us
211288,italian
223878,spanish
119727,mexican
69025,southern_us
196133,mexican
38273,thai
101735,southern_us
23360,southern_us
207440,southern_us
148071,southern_us
219380,southern_us
195019,cajun_creole
224963,vietnamese
195371,chinese
205973,cajun_creole
205740,italian
206014,italian
205713,italian
66066,mexican
22498,italian
22115,mexican
207115,italian
194882,indian
195796,indian
65386,cajun_creole
98421,italian
206868,southern_us
98337,southern_us
47918,southern_us
21834,mexican
206328,italian
96784,southern_us
46850,italian
96125,mexican
213528,italian
211370,southern_us
153540,southern_us
211364,southern_us
125061,italian
224712,italian
129846,southern_us
129848,mexican
124421,spanish
45222,italian
210903,southern_us
44815,jamaican
210760,southern_us
221843,brazilian
96399,mexican
210623,mexican
70408,southern_us
211464,italian
96108,french
43662,chinese
221036,italian
95769,southern_us
9735,italian
95779,mexican
213021,mexican
221657,southern_us
212734,southern_us
15875,mexican
95575,southern_us
95889,southern_us
212364,spanish
213169,greek
224212,chinese
158138,mexican
154966,mexican
94992,mexican
213283,thai
218498,southern_us
218718,southern_us
163948,southern_us
85570,southern_us
87602,italian
121281,southern_us
11934,italian
181400,jamaican
185100,chinese
86666,southern_us
131992,italian
97675,italian
208571,southern_us
121120,greek
67529,southern_us
97865,southern_us
207996,southern_us
120955,southern_us
207733,southern_us
39834,japanese
7368,italian
150108,southern_us
87553,southern_us
96753,southern_us
96477,southern_us
175483,greek
220960,mexican
221131,italian
96546,southern_us
220939,chinese
218752,chinese
169293,southern_us
223665,chinese
170067,cajun_creole
96654,southern_us
171442,brazilian
172229,mexican
121376,italian
150328,chinese
173149,greek
96716,southern_us
209394,italian
174864,italian
134007,italian
69253,italian
216648,spanish
203054,thai
135724,southern_us
7628,mexican
134815,southern_us
200615,southern_us
203348,mexican
221237,chinese
135520,southern_us
200667,mexican
203907,korean
201556,british
60051,mexican
119408,jamaican
77446,southern_us
203499,spanish
221317,indian
216396,italian
220429,italian
30723,southern_us
200457,greek
221393,mexican
221413,japanese
225340,italian
216879,italian
220120,japanese
116880,southern_us
201723,japanese
146847,chinese
200447,southern_us
10279,italian
30049,southern_us
13263,italian
12801,chinese
202684,moroccan
116023,italian
198428,italian
119455,southern_us
197952,southern_us
8497,italian
109492,italian
111606,mexican
102352,southern_us
199256,southern_us
202322,british
102351,italian
203209,southern_us
220018,mexican
204500,spanish
78655,southern_us
199266,southern_us
199269,moroccan
73252,french
202174,greek
111661,chinese
200469,southern_us
102952,italian
196507,italian
63206,indian
115956,southern_us
115954,italian
199152,southern_us
59507,mexican
220535,italian
114861,greek
202046,mexican
198388,southern_us
209605,mexican
165575,mexican
150458,thai
110934,mexican
111521,southern_us
225000,italian
145339,moroccan
110564,chinese
111586,italian
116832,italian
111585,mexican
210228,spanish
74292,mexican
150343,southern_us
224922,southern_us
110255,southern_us
208631,cajun_creole
222585,southern_us
97607,southern_us
220868,japanese
223508,mexican
222118,italian
214550,japanese
109508,chinese
224410,italian
208905,korean
97669,italian
48338,italian
218946,cajun_creole
9190,southern_us
197868,italian
202162,southern_us
67530,southern_us
223535,thai
86749,italian
201808,italian
218218,italian
74554,italian
137205,mexican
209364,italian
209258,southern_us
26316,southern_us
214382,italian
217009,mexican
109652,southern_us
121238,southern_us
220378,japanese
224770,vietnamese
219877,chinese
224579,mexican
209070,southern_us
86936,southern_us
131290,thai
96480,southern_us
196284,cajun_creole
96479,southern_us
212037,southern_us
113655,southern_us
200237,spanish
213296,southern_us
158231,spanish
199019,southern_us
46222,italian
212074,southern_us
125985,cajun_creole
95964,southern_us
128833,french
221717,southern_us
200271,mexican
96017,italian
159341,italian
96066,italian
125617,southern_us
115968,mexican
212228,italian
150952,french
